symbol,report_year,future_return,predicted_return
002878,2024,0.417767,0.07757165027794578
002978,2024,-0.007505,0.07758346620555452
002979,2024,-0.045892,0.07757165027794578
002980,2024,0.209328,0.07791378921638958
002982,2024,0.005879,0.07758346620555452
002981,2024,0.582705,0.0772370492559228
002813,2024,0.037505,0.08235463090458686
002984,2024,0.048763,0.08458945178336154
002985,2024,0.093909,0.07757165027794578
002986,2024,0.090271,0.07791378921638958
002988,2024,0.60369,0.07758346620555452
002987,2024,0.995779,0.07652398860289877
002824,2024,0.098868,0.08458945178336154
002989,2024,0.164479,0.07652398860289877
002991,2024,-0.14382,0.07757165027794578
002990,2024,0.12131,0.07652398860289877
002992,2024,-0.0263,0.07758346620555452
002993,2024,0.193118,0.08235463090458686
002996,2024,0.168527,0.07758346620555452
002995,2024,0.181856,0.07652398860289877
002997,2024,-0.097854,0.08458945178336154
002998,2024,0.182197,0.07758346620555452
002999,2024,0.217245,0.07652398860289877
003001,2024,-0.014417,0.07652398860289877
002889,2024,0.141076,0.07652398860289877
003003,2024,0.020186,0.07757165027794578
003004,2024,-0.066866,0.07757165027794578
003005,2024,0.087096,0.07757165027794578
003006,2024,0.097328,0.07757165027794578
003007,2024,0.460855,0.07757165027794578
003008,2024,0.177099,0.07652398860289877
002913,2024,0.487524,0.0772370492559228
003010,2024,0.435307,0.07652398860289877
003011,2024,0.346794,0.07757165027794578
003012,2024,-0.027616,0.07652398860289877
003013,2024,-0.066964,0.07652398860289877
003015,2024,0.247238,0.08296667219444319
003016,2024,0.238037,0.07652398860289877
003017,2024,0.249039,0.07758346620555452
003018,2024,0.085292,0.07758346620555452
003019,2024,0.115394,0.0772370492559228
003020,2024,-0.208131,0.07757165027794578
003021,2024,-0.078565,0.08994610737455352
003023,2024,0.148163,0.07758346620555452
003022,2024,0.048347,0.07758346620555452
002892,2024,0.184178,0.08235463090458686
003026,2024,0.227611,0.07758346620555452
003027,2024,0.148076,0.07652398860289877
002902,2024,0.232983,0.08235463090458686
003029,2024,0.305921,0.07757165027794578
003031,2024,0.16507,0.08235463090458686
002918,2024,0.010467,0.07757165027794578
003030,2024,0.104741,0.07757165027794578
003032,2024,0.202555,0.07757165027794578
003033,2024,-0.126692,0.07722883269511009
003035,2024,0.086854,0.07652398860289877
003036,2024,0.369615,0.07758346620555452
003037,2024,0.374648,0.07757165027794578
003038,2024,-0.092731,0.07758346620555452
003039,2024,0.093999,0.07652398860289877
003040,2024,1.164782,0.07757165027794578
003042,2024,0.14497,0.07757165027794578
003041,2024,-0.019403,0.07758346620555452
002910,2024,0.196952,0.07757165027794578
600000,2024,0.325703,0.07652398860289877
002977,2024,0.323103,0.07758346620555452
002932,2024,0.295678,0.07758346620555452
600007,2024,-0.061187,0.07652398860289877
600008,2024,0.044985,0.07652398860289877
002961,2024,0.461165,0.07652398860289877
600010,2024,0.209146,0.08224643511289531
002937,2024,0.076923,0.08296667219444319
600011,2024,0.044532,0.07652398860289877
600012,2024,-0.018316,0.07652398860289877
600015,2024,0.085739,0.07652398860289877
600016,2024,0.202596,0.07652398860289877
600018,2024,0.010627,0.07652398860289877
003000,2024,0.119175,0.07757165027794578
002945,2024,-0.061862,0.07652398860289877
600020,2024,0.083881,0.07652398860289877
002952,2024,0.182918,0.07758346620555452
002785,2024,0.120827,0.07652398860289877
002930,2024,0.289033,0.07652398860289877
600026,2024,-0.097353,0.07652398860289877
600027,2024,-0.015523,0.07652398860289877
600028,2024,0.009944,0.07757165027794578
600029,2024,-0.019531,0.07652398860289877
600030,2024,0.022256,0.07652398860289877
003002,2024,0.073592,0.07757165027794578
600031,2024,0.01646,0.07722883269511009
600033,2024,-0.058571,0.07652398860289877
002970,2024,-0.061852,0.07758346620555452
600036,2024,0.120009,0.07652398860289877
002983,2024,0.118215,0.07848022003286981
600038,2024,0.077371,0.07652398860289877
600039,2024,0.097687,0.07652398860289877
600048,2024,0.013219,0.07652398860289877
600050,2024,-0.094175,0.07722883269511009
003025,2024,0.025187,0.07758346620555452
600006,2024,0.052553,0.08458945178336154
003028,2024,-0.14672,0.07848022003286981
600055,2024,0.005218,0.08235463090458686
600056,2024,0.083508,0.07652398860289877
600057,2024,0.204276,0.07652398860289877
600059,2024,0.298231,0.07652398860289877
600058,2024,0.023915,0.07652398860289877
600060,2024,-0.042009,0.07617530426800145
600061,2024,0.038658,0.07652398860289877
600063,2024,-0.035529,0.07722883269511009
600004,2024,0.068344,0.07652398860289877
600062,2024,-0.034735,0.08994610737455352
600066,2024,0.022309,0.08458945178336154
003816,2024,0.0,0.07652398860289877
600009,2024,0.015646,0.07652398860289877
600072,2024,0.1024,0.08948359130716987
600017,2024,0.025783,0.07652398860289877
003043,2024,0.130056,0.07758346620555452
600022,2024,0.189155,0.07652398860289877
600078,2024,0.025208,0.07757165027794578
600037,2024,0.246377,0.07652398860289877
600052,2024,0.069376,0.07652398860289877
600081,2024,-0.016037,0.07617530426800145
600084,2024,-0.068037,0.07652398860289877
600019,2024,0.12742,0.07652398860289877
600023,2024,0.033099,0.07652398860289877
600035,2024,0.051982,0.07652398860289877
600089,2024,0.260523,0.07848022003286981
600051,2024,0.213511,0.07652398860289877
600025,2024,0.009624,0.07652398860289877
600096,2024,-0.013932,0.07757165027794578
600097,2024,0.098555,0.07757165027794578
600098,2024,0.126208,0.07652398860289877
600099,2024,0.103753,0.07722883269511009
600100,2024,0.111271,0.07757165027794578
600101,2024,-0.037664,0.07652398860289877
600071,2024,0.119606,0.07671642760245533
600032,2024,0.0,0.07652398860289877
600053,2024,0.192569,0.07652398860289877
600064,2024,0.106365,0.07652398860289877
600054,2024,-0.004426,0.07652398860289877
600109,2024,0.187099,0.07652398860289877
600073,2024,0.013541,0.07652398860289877
600110,2024,0.639241,0.08235463090458686
600111,2024,0.410313,0.08224643511289531
600113,2024,0.072788,0.07652398860289877
600114,2024,0.04261,0.08994610737455352
600115,2024,0.083333,0.07652398860289877
600116,2024,-0.067194,0.07652398860289877
600088,2024,-0.013504,0.07652398860289877
600067,2024,0.289863,0.07652398860289877
600076,2024,0.205207,0.07757165027794578
600121,2024,-0.024525,0.07652398860289877
600080,2024,0.080884,0.07652398860289877
600123,2024,0.035952,0.07652398860289877
600075,2024,0.072652,0.07652398860289877
600082,2024,0.348229,0.07652398860289877
600127,2024,0.056849,0.07652398860289877
600129,2024,0.070996,0.07757165027794578
003009,2024,0.205004,0.07757165027794578
600094,2024,0.048387,0.07652398860289877
600131,2024,0.012242,0.07757165027794578
600132,2024,-0.013527,0.07722883269511009
600079,2024,0.063053,0.07757165027794578
600135,2024,0.131685,0.07652398860289877
600136,2024,-0.037523,0.07757165027794578
600106,2024,0.22989,0.07757165027794578
600138,2024,-0.000937,0.07652398860289877
600141,2024,0.005359,0.07757165027794578
600143,2024,0.174211,0.07848022003286981
600095,2024,0.367261,0.07652398860289877
600085,2024,0.03353,0.07652398860289877
600103,2024,0.107206,0.08224643511289531
600151,2024,-0.081258,0.08296667219444319
600152,2024,0.194262,0.08235463090458686
600153,2024,0.087157,0.07652398860289877
600108,2024,0.066145,0.07652398860289877
600104,2024,0.078047,0.08224643511289531
600158,2024,0.176846,0.07652398860289877
600105,2024,0.444063,0.07848022003286981
600160,2024,0.075447,0.08224643511289531
600159,2024,0.193548,0.07652398860289877
600161,2024,-0.054372,0.07652398860289877
600125,2024,0.048326,0.07652398860289877
600118,2024,0.061251,0.07757165027794578
600165,2024,-0.008513,0.07758346620555452
600126,2024,-0.231588,0.07722883269511009
600119,2024,0.093972,0.07757165027794578
600168,2024,-0.014659,0.07652398860289877
600107,2024,0.28246,0.07757165027794578
600171,2024,0.00062,0.07848022003286981
600170,2024,-0.035486,0.07652398860289877
600117,2024,0.843034,0.07652398860289877
600130,2024,0.379452,0.08458945178336154
600120,2024,0.074289,0.07652398860289877
600177,2024,0.018091,0.07652398860289877
600179,2024,-0.066667,0.08224643511289531
600137,2024,0.339893,0.07757165027794578
600148,2024,0.293505,0.07652398860289877
600149,2024,0.260597,0.07652398860289877
600128,2024,0.125533,0.07652398860289877
600156,2024,0.412875,0.07652398860289877
600157,2024,0.097005,0.07652398860289877
600133,2024,0.07519,0.07757165027794578
600187,2024,0.020144,0.07757165027794578
600162,2024,-0.051238,0.07652398860289877
600189,2024,0.063135,0.07652398860289877
600191,2024,0.090217,0.07757165027794578
600155,2024,0.170259,0.07652398860289877
600150,2024,0.195234,0.07652398860289877
600167,2024,0.058095,0.08224643511289531
600196,2024,0.004089,0.07757165027794578
600163,2024,-0.053014,0.07652398860289877
600176,2024,-0.11496,0.07848022003286981
600172,2024,0.194332,0.07758346620555452
600178,2024,0.485575,0.07757165027794578
600184,2024,0.522545,0.07758346620555452
600173,2024,-0.082305,0.07652398860289877
600169,2024,0.038171,0.07722883269511009
600207,2024,0.147287,0.0772370492559228
600166,2024,0.093351,0.08994610737455352
600210,2024,-0.011587,0.07772120199731825
600211,2024,-0.002209,0.07757165027794578
600182,2024,0.138462,0.08224643511289531
600215,2024,-0.195663,0.09381878414150797
600192,2024,0.470844,0.0772370492559228
600185,2024,-0.087095,0.07652398860289877
600218,2024,0.01966,0.08296667219444319
600219,2024,-0.016938,0.08224643511289531
600193,2024,0.353266,0.07757165027794578
600180,2024,0.074349,0.07722883269511009
600183,2024,0.11109,0.07848022003286981
600223,2024,0.091096,0.07757165027794578
600186,2024,-0.08573,0.07652398860289877
600228,2024,0.258713,0.07757165027794578
600197,2024,0.046834,0.07757165027794578
600230,2024,0.421077,0.07722883269511009
600232,2024,0.131787,0.0772370492559228
600198,2024,0.102113,0.08224643511289531
600195,2024,0.083406,0.07652398860289877
600236,2024,0.021871,0.07652398860289877
600235,2024,0.015262,0.07652398860289877
600237,2024,-0.055609,0.08458945178336154
600202,2024,0.153439,0.08235463090458686
600239,2024,-0.03491,0.07652398860289877
600199,2024,0.093255,0.07652398860289877
600201,2024,0.254002,0.07758346620555452
600188,2024,-0.058781,0.07757165027794578
600248,2024,0.028898,0.07652398860289877
600249,2024,0.102828,0.08235463090458686
600208,2024,0.68435,0.07652398860289877
600251,2024,0.096927,0.07652398860289877
600203,2024,0.053908,0.07848022003286981
600255,2024,-0.029072,0.08458945178336154
600256,2024,0.086232,0.07758346620555452
600206,2024,0.05911,0.07757165027794578
600258,2024,0.066549,0.07652398860289877
600212,2024,0.293675,0.07772120199731825
600259,2024,0.557757,0.07652398860289877
600216,2024,0.12051,0.07757165027794578
600217,2024,-0.058101,0.07757165027794578
600221,2024,0.130435,0.07652398860289877
600267,2024,0.063249,0.07758346620555452
600268,2024,0.38717,0.07757165027794578
600269,2024,0.028955,0.07652398860289877
600229,2024,0.091985,0.07652398860289877
600231,2024,0.063602,0.07652398860289877
600273,2024,0.144248,0.07757165027794578
600241,2024,0.399351,0.08296667219444319
600276,2024,0.07011,0.07757165027794578
600279,2024,0.076135,0.07652398860289877
600226,2024,-0.020586,0.07848022003286981
600227,2024,0.165705,0.07652398860289877
600282,2024,-0.103935,0.07652398860289877
600283,2024,0.040609,0.07652398860289877
600284,2024,-0.001897,0.07652398860289877
600222,2024,0.193738,0.07757165027794578
600243,2024,0.368,0.07757165027794578
600234,2024,0.284504,0.07652398860289877
600289,2024,0.111061,0.07791378921638958
600238,2024,0.65111,0.07757165027794578
600295,2024,0.119693,0.08224643511289531
600246,2024,0.267502,0.07652398860289877
600299,2024,-0.051345,0.07758346620555452
600250,2024,0.459616,0.07652398860289877
600301,2024,0.185218,0.07757165027794578
600302,2024,0.361053,0.08458945178336154
600257,2024,0.099805,0.07757165027794578
600262,2024,0.400428,0.07757165027794578
600265,2024,0.179487,0.07652398860289877
600252,2024,0.04545,0.07757165027794578
600308,2024,0.060639,0.07757165027794578
600310,2024,-0.044585,0.07652398860289877
600309,2024,-0.00919,0.08224643511289531
600312,2024,-0.128567,0.07722883269511009
600313,2024,-0.009633,0.07757165027794578
600316,2024,0.077433,0.07757165027794578
600318,2024,0.008341,0.07652398860289877
600261,2024,0.156305,0.0772370492559228
600272,2024,0.081206,0.07652398860289877
600280,2024,-0.011168,0.07652398860289877
600266,2024,-0.042483,0.07652398860289877
600293,2024,0.152128,0.07757165027794578
600327,2024,0.035258,0.07652398860289877
600281,2024,1.084302,0.07757165027794578
600326,2024,0.331362,0.07652398860289877
600328,2024,0.009099,0.07652398860289877
600329,2024,0.09972,0.07757165027794578
600330,2024,0.18013,0.07848022003286981
600331,2024,0.229577,0.07652398860289877
600285,2024,0.057175,0.07757165027794578
600287,2024,0.212368,0.07757165027794578
600278,2024,0.045082,0.07757165027794578
600337,2024,0.051967,0.07722883269511009
600288,2024,0.268472,0.07757165027794578
600292,2024,-0.039209,0.07652398860289877
600343,2024,0.04423,0.07757165027794578
600340,2024,-0.074703,0.07652398860289877
600298,2024,0.02607,0.07757165027794578
600346,2024,-0.055575,0.07652398860289877
600303,2024,0.034066,0.08296667219444319
600350,2024,0.00097,0.07652398860289877
600300,2024,-0.108525,0.07652398860289877
600352,2024,0.082655,0.08224643511289531
600354,2024,0.078338,0.07757165027794578
600353,2024,0.683014,0.07848022003286981
600319,2024,0.291457,0.07722883269511009
600307,2024,0.368151,0.07652398860289877
600358,2024,0.461115,0.07757165027794578
600359,2024,0.088,0.07652398860289877
600305,2024,-0.00223,0.07652398860289877
600361,2024,0.131025,0.07848022003286981
600362,2024,0.009818,0.07757165027794578
600333,2024,0.113998,0.07652398860289877
600315,2024,0.026369,0.08224643511289531
600322,2024,0.276204,0.07652398860289877
600335,2024,0.051018,0.07652398860289877
600368,2024,0.002501,0.07652398860289877
600320,2024,-0.008494,0.07652398860289877
600336,2024,0.052246,0.07848022003286981
600338,2024,0.321611,0.07652398860289877
600323,2024,0.0699,0.07652398860289877
600375,2024,0.183286,0.07757165027794578
600339,2024,0.060313,0.07652398860289877
600376,2024,0.159722,0.07652398860289877
600377,2024,0.059859,0.07652398860289877
600345,2024,0.135196,0.07757165027794578
600378,2024,0.033357,0.07757165027794578
600355,2024,-0.021552,0.08235463090458686
600380,2024,0.098485,0.07758346620555452
600382,2024,0.256518,0.07652398860289877
600383,2024,-0.179834,0.07652398860289877
600388,2024,-0.088649,0.07848022003286981
600386,2024,0.008727,0.07652398860289877
600348,2024,0.153016,0.07652398860289877
600332,2024,-0.011989,0.07758346620555452
600392,2024,0.918649,0.07757165027794578
600391,2024,0.316553,0.08458945178336154
600325,2024,-0.117192,0.07652398860289877
600356,2024,0.189665,0.07757165027794578
600397,2024,0.226244,0.07652398860289877
600398,2024,-0.145985,0.08224643511289531
600360,2024,0.393312,0.07848022003286981
600400,2024,0.042209,0.08224643511289531
600403,2024,0.103386,0.07652398860289877
600351,2024,0.261413,0.07757165027794578
600406,2024,0.014237,0.08948359130716987
600363,2024,0.025703,0.08296667219444319
600409,2024,-0.011271,0.07652398860289877
600365,2024,0.049492,0.07757165027794578
600415,2024,0.333996,0.07722883269511009
600371,2024,-0.002472,0.07757165027794578
600418,2024,0.135691,0.08224643511289531
600419,2024,-0.042617,0.07652398860289877
600366,2024,0.60922,0.07758346620555452
600422,2024,-0.122875,0.07757165027794578
600369,2024,0.13276,0.07652398860289877
600423,2024,0.040134,0.07652398860289877
600425,2024,-0.012955,0.07757165027794578
600426,2024,0.005676,0.07652398860289877
600428,2024,-0.067088,0.07722883269511009
600429,2024,0.045181,0.07652398860289877
600433,2024,-0.033005,0.08224643511289531
600370,2024,0.100075,0.07757165027794578
600438,2024,0.333975,0.08224643511289531
600379,2024,0.490788,0.08994610737455352
600367,2024,0.136658,0.0772370492559228
600372,2024,0.064461,0.08458945178336154
600446,2024,0.250971,0.07617530426800145
600381,2024,0.360759,0.07758346620555452
600408,2024,0.406166,0.07722883269511009
600452,2024,-0.001071,0.07652398860289877
600455,2024,0.08705,0.07652398860289877
600456,2024,-0.070113,0.07757165027794578
600458,2024,0.131839,0.08458945178336154
600373,2024,-0.06134,0.07652398860289877
600399,2024,0.080043,0.07757165027794578
600461,2024,-0.031506,0.07652398860289877
600396,2024,0.066728,0.07652398860289877
600468,2024,0.60452,0.08224643511289531
600469,2024,0.09103,0.07757165027794578
600470,2024,0.0,0.07757165027794578
600475,2024,0.675557,0.07722883269511009
600395,2024,0.154394,0.07652398860289877
600405,2024,0.298277,0.07671642760245533
600389,2024,0.392392,0.07757165027794578
600421,2024,0.296137,0.07722883269511009
600390,2024,0.162155,0.07652398860289877
600481,2024,0.323568,0.08296667219444319
600482,2024,0.109853,0.07722883269511009
600420,2024,-0.018419,0.07652398860289877
600486,2024,0.062077,0.07757165027794578
600487,2024,0.021092,0.08235463090458686
600416,2024,0.289105,0.08458945178336154
600435,2024,0.450412,0.07652398860289877
600490,2024,-0.108531,0.07652398860289877
600410,2024,0.314169,0.0772370492559228
600493,2024,0.234838,0.07757165027794578
600495,2024,0.335977,0.07652398860289877
600448,2024,0.254606,0.07652398860289877
600497,2024,-0.021022,0.07757165027794578
600439,2024,0.022056,0.07722883269511009
600499,2024,0.161117,0.07772120199731825
600500,2024,0.125464,0.07652398860289877
600444,2024,0.232477,0.07757165027794578
600502,2024,0.07877,0.07652398860289877
600460,2024,0.053822,0.07848022003286981
600436,2024,-0.00571,0.07757165027794578
600467,2024,0.04681,0.07652398860289877
600476,2024,0.212581,0.07722883269511009
600508,2024,-0.071202,0.07652398860289877
600509,2024,0.000692,0.07652398860289877
600449,2024,-0.10251,0.07652398860289877
600511,2024,-0.026642,0.07757165027794578
600512,2024,0.073407,0.07757165027794578
600459,2024,0.260478,0.0772370492559228
600515,2024,-0.021649,0.07652398860289877
600516,2024,0.046501,0.07652398860289877
600517,2024,0.102068,0.07652398860289877
600519,2024,-0.046002,0.07652398860289877
600480,2024,-0.052239,0.08948359130716987
600483,2024,0.002974,0.07652398860289877
600477,2024,0.046493,0.07848022003286981
600522,2024,0.008302,0.08458945178336154
600479,2024,0.102617,0.07757165027794578
600525,2024,-0.072752,0.08458945178336154
600489,2024,0.087526,0.07652398860289877
600478,2024,0.246377,0.08296667219444319
600528,2024,-0.084394,0.07652398860289877
600488,2024,-0.014529,0.07757165027794578
600498,2024,0.019364,0.07757165027794578
600491,2024,-0.098555,0.07652398860289877
600503,2024,0.059896,0.07652398860289877
600501,2024,0.091827,0.07722883269511009
600535,2024,0.108934,0.07757165027794578
600496,2024,0.097265,0.07757165027794578
600506,2024,-0.089574,0.09381878414150797
600510,2024,-0.00514,0.07652398860289877
600540,2024,0.164384,0.07652398860289877
600505,2024,0.201618,0.07757165027794578
600507,2024,0.007276,0.07652398860289877
600513,2024,0.900437,0.07757165027794578
600547,2024,0.199929,0.07652398860289877
600549,2024,0.355195,0.07722883269511009
600520,2024,0.026575,0.08458945178336154
600527,2024,0.094213,0.09381878414150797
600552,2024,-0.035516,0.0772370492559228
600523,2024,0.058492,0.07652398860289877
600557,2024,0.186785,0.07757165027794578
600559,2024,-0.01255,0.07757165027794578
600521,2024,0.592224,0.07757165027794578
600560,2024,0.014417,0.07617530426800145
600561,2024,0.181644,0.07652398860289877
600563,2024,-0.126905,0.08458945178336154
600518,2024,0.050525,0.07758346620555452
600533,2024,0.244743,0.07652398860289877
600529,2024,0.070817,0.07758346620555452
600569,2024,0.374757,0.07652398860289877
600530,2024,0.903866,0.07758346620555452
600571,2024,0.304268,0.07617530426800145
600570,2024,0.207429,0.08948359130716987
600572,2024,0.055216,0.07652398860289877
600573,2024,0.12238,0.07757165027794578
600576,2024,-0.21889,0.07652398860289877
600575,2024,0.048078,0.07652398860289877
600531,2024,0.244173,0.07652398860289877
600577,2024,-0.032638,0.0772370492559228
600526,2024,0.074154,0.07652398860289877
600538,2024,0.204161,0.07758346620555452
600536,2024,0.063,0.08458945178336154
600582,2024,-0.05072,0.07652398860289877
600583,2024,0.007083,0.08948359130716987
600537,2024,0.485294,0.08296667219444319
600543,2024,0.359932,0.08458945178336154
600585,2024,-0.093551,0.07757165027794578
600545,2024,0.185484,0.07757165027794578
600588,2024,-0.097234,0.07791378921638958
600589,2024,-0.182082,0.07757165027794578
600539,2024,0.176334,0.07652398860289877
600550,2024,0.050164,0.07652398860289877
600551,2024,0.148047,0.07652398860289877
600546,2024,0.124496,0.07652398860289877
600558,2024,0.094579,0.08235463090458686
600566,2024,0.157234,0.07757165027794578
600556,2024,0.08384,0.07757165027794578
600598,2024,0.059299,0.07652398860289877
600567,2024,0.136236,0.07757165027794578
600600,2024,-0.06414,0.07722883269511009
600602,2024,-0.118142,0.07757165027794578
600601,2024,0.053254,0.0772370492559228
600562,2024,0.687253,0.07722883269511009
600603,2024,0.076394,0.07652398860289877
600606,2024,0.173415,0.07652398860289877
600605,2024,0.037242,0.07652398860289877
600568,2024,0.224863,0.07757165027794578
600609,2024,0.015354,0.07757165027794578
600610,2024,1.168746,0.07652398860289877
600579,2024,0.212735,0.07722883269511009
600578,2024,0.069703,0.07652398860289877
600581,2024,0.208991,0.07652398860289877
600615,2024,0.094114,0.08458945178336154
600616,2024,0.071967,0.07757165027794578
600617,2024,0.2112,0.07652398860289877
600584,2024,0.031635,0.07757165027794578
600586,2024,0.039427,0.07848022003286981
600592,2024,-0.065898,0.08224643511289531
600621,2024,0.081273,0.07652398860289877
600593,2024,0.031223,0.07757165027794578
600580,2024,0.191301,0.07757165027794578
600587,2024,0.156323,0.07757165027794578
600590,2024,0.073601,0.08458945178336154
600629,2024,0.08909,0.07652398860289877
600630,2024,0.088085,0.08224643511289531
600633,2024,0.058606,0.07652398860289877
600635,2024,0.020939,0.07652398860289877
600636,2024,0.333525,0.07652398860289877
600637,2024,0.05774,0.07757165027794578
600595,2024,0.312616,0.07848022003286981
600594,2024,0.214585,0.07652398860289877
600640,2024,0.14691,0.07652398860289877
600641,2024,0.016631,0.07848022003286981
600604,2024,0.24261,0.07652398860289877
600597,2024,0.068411,0.07652398860289877
600599,2024,-0.114703,0.07722883269511009
600608,2024,0.299023,0.07652398860289877
600596,2024,0.403135,0.07652398860289877
600649,2024,-0.038229,0.07652398860289877
600653,2024,-0.091787,0.07652398860289877
600651,2024,0.06383,0.08458945178336154
600620,2024,0.283095,0.07757165027794578
600655,2024,-0.012844,0.08224643511289531
600628,2024,-0.014458,0.07652398860289877
600619,2024,0.395557,0.08224643511289531
600612,2024,0.019026,0.07652398860289877
600618,2024,0.104823,0.07652398860289877
600662,2024,0.047345,0.07652398860289877
600664,2024,0.05862,0.07757165027794578
600613,2024,0.142278,0.07757165027794578
600666,2024,0.320211,0.07757165027794578
600622,2024,0.118279,0.07652398860289877
600668,2024,0.319213,0.07757165027794578
600671,2024,0.2098,0.07757165027794578
600623,2024,0.293354,0.07652398860289877
600638,2024,0.146606,0.07652398860289877
600676,2024,0.175585,0.07652398860289877
600626,2024,0.231939,0.08948359130716987
600624,2024,0.145166,0.07757165027794578
600639,2024,0.010305,0.07652398860289877
600644,2024,0.466346,0.07652398860289877
600642,2024,-0.027492,0.07652398860289877
600683,2024,0.026375,0.07652398860289877
600684,2024,0.247789,0.07652398860289877
600685,2024,0.166076,0.08458945178336154
600643,2024,0.365854,0.07652398860289877
600689,2024,0.14152,0.07652398860289877
600690,2024,-0.082224,0.08458945178336154
600691,2024,0.285479,0.07757165027794578
600645,2024,0.246981,0.07758346620555452
600658,2024,0.178874,0.07652398860289877
600657,2024,-0.013935,0.07652398860289877
600665,2024,0.158117,0.07652398860289877
600697,2024,-0.109115,0.07652398860289877
600648,2024,-0.011312,0.08224643511289531
600661,2024,0.114789,0.07652398860289877
600699,2024,-0.033901,0.08458945178336154
600702,2024,-0.147737,0.07757165027794578
600704,2024,0.127076,0.07722883269511009
600678,2024,0.401675,0.07791378921638958
600707,2024,-0.096291,0.08235463090458686
600663,2024,0.0483,0.07652398860289877
600710,2024,0.152645,0.07652398860289877
600674,2024,-0.03241,0.07652398860289877
600712,2024,0.100778,0.07652398860289877
600679,2024,0.055862,0.07757165027794578
600667,2024,0.06509,0.07757165027794578
600716,2024,0.152344,0.07652398860289877
600675,2024,0.079369,0.07652398860289877
600717,2024,-0.020407,0.07652398860289877
600681,2024,0.116788,0.07652398860289877
600719,2024,-0.019431,0.07652398860289877
600673,2024,0.44421,0.07848022003286981
600654,2024,0.045296,0.08224643511289531
600692,2024,0.039968,0.07652398860289877
600724,2024,-0.048394,0.07652398860289877
600693,2024,-0.126614,0.07652398860289877
600698,2024,0.867763,0.07652398860289877
600694,2024,-0.148917,0.07722883269511009
600728,2024,0.203885,0.07848022003286981
600696,2024,-0.221173,0.07757165027794578
600730,2024,-0.100361,0.08224643511289531
600714,2024,0.226499,0.07652398860289877
600732,2024,0.398998,0.08458945178336154
600682,2024,0.166159,0.07757165027794578
600686,2024,-0.021976,0.09381878414150797
600706,2024,0.16877,0.07652398860289877
600703,2024,0.054187,0.07772120199731825
600713,2024,0.14036,0.07652398860289877
600721,2024,0.164779,0.07757165027794578
600722,2024,0.259092,0.08224643511289531
600718,2024,0.029525,0.08224643511289531
600708,2024,0.152959,0.07652398860289877
600715,2024,0.129412,0.07652398860289877
600743,2024,0.124411,0.07652398860289877
600744,2024,0.738082,0.07652398860289877
600711,2024,-0.007616,0.07722883269511009
600746,2024,-0.131524,0.07757165027794578
600745,2024,0.115024,0.08296667219444319
600748,2024,-0.101621,0.07652398860289877
600749,2024,0.002443,0.07652398860289877
600750,2024,0.006868,0.07757165027794578
600751,2024,0.376055,0.07652398860289877
600754,2024,-0.143448,0.07652398860289877
600755,2024,0.054524,0.07652398860289877
600756,2024,-0.039132,0.07652398860289877
600720,2024,-0.092709,0.07722883269511009
600725,2024,0.09127,0.07652398860289877
600726,2024,-0.029866,0.07652398860289877
600760,2024,0.280745,0.07652398860289877
600761,2024,0.148682,0.07722883269511009
600733,2024,0.146476,0.09381878414150797
600729,2024,-0.10975,0.07652398860289877
600765,2024,0.057761,0.07722883269511009
600727,2024,0.010492,0.07757165027794578
600769,2024,0.020275,0.07652398860289877
600770,2024,0.409951,0.07617530426800145
600771,2024,0.097901,0.07652398860289877
600734,2024,0.092447,0.07757165027794578
600735,2024,0.406154,0.07757165027794578
600775,2024,0.102688,0.07757165027794578
600731,2024,0.27321,0.07757165027794578
600737,2024,0.074662,0.07652398860289877
600736,2024,0.046793,0.07652398860289877
600738,2024,0.117647,0.07652398860289877
600740,2024,0.19015,0.07652398860289877
600758,2024,0.11396,0.07652398860289877
600741,2024,0.116218,0.08458945178336154
600785,2024,-0.081081,0.07652398860289877
600739,2024,0.251563,0.07652398860289877
600757,2024,0.118561,0.07652398860289877
600742,2024,0.182762,0.07652398860289877
600790,2024,0.145842,0.07652398860289877
600759,2024,0.160981,0.07757165027794578
600763,2024,0.141019,0.08224643511289531
600768,2024,0.265925,0.07848022003286981
600794,2024,0.293516,0.07757165027794578
600764,2024,0.275797,0.07722883269511009
600753,2024,0.408329,0.07757165027794578
600796,2024,0.111714,0.07652398860289877
600778,2024,0.045228,0.07652398860289877
600777,2024,0.071179,0.08224643511289531
600776,2024,0.115148,0.0772370492559228
600801,2024,-0.081452,0.08948359130716987
600803,2024,-0.060348,0.07652398860289877
600805,2024,0.070199,0.07722883269511009
600773,2024,0.248856,0.07757165027794578
600808,2024,0.084894,0.07652398860289877
600774,2024,0.170463,0.07652398860289877
600780,2024,0.014668,0.07652398860289877
600814,2024,-0.003835,0.07652398860289877
600779,2024,-0.078681,0.07652398860289877
600815,2024,0.073961,0.08224643511289531
600816,2024,-0.127078,0.07652398860289877
600783,2024,0.099868,0.07757165027794578
600818,2024,0.178521,0.07757165027794578
600819,2024,0.116833,0.07848022003286981
600782,2024,0.142151,0.07722883269511009
600821,2024,0.051302,0.07652398860289877
600784,2024,0.111111,0.07652398860289877
600822,2024,0.579968,0.07652398860289877
600791,2024,0.195833,0.07652398860289877
600826,2024,0.180347,0.07652398860289877
600789,2024,0.060462,0.07757165027794578
