symbol,report_year,future_return,predicted_return
002921,2024,0.255165,0.027167088181547464
002920,2024,-0.184469,-0.03610714243591481
002923,2024,0.15553,-0.0062450471657887335
002812,2024,0.03858,-0.04642740865292745
002922,2024,-0.12831,0.10277616260870626
002925,2024,0.127871,0.0907436648750309
002926,2024,0.270492,-0.06112485071978645
002927,2024,0.295261,0.051725685808296146
002928,2024,0.137521,-0.09546631758858025
002929,2024,0.010714,-0.06550096209897101
002931,2024,-0.053457,0.06983966119453736
002796,2024,0.076644,-0.0871474423744949
002933,2024,0.140659,-0.013347243047729423
002935,2024,0.150265,-0.07091730835587139
002829,2024,0.348473,0.012185008608160432
002938,2024,0.385292,-0.003941996610246183
002939,2024,0.17723,-0.11487338088944501
002940,2024,1.01124,-0.05113503143271644
002941,2024,0.115318,0.01072210061355575
002942,2024,0.088879,0.03350611097420446
002943,2024,0.139977,0.030452875381522724
002835,2024,0.085985,0.09825953259808878
002946,2024,-0.022466,-0.06479401666776935
002947,2024,-0.105989,-0.09339796405445808
002948,2024,0.243945,-0.055950693367325555
002949,2024,0.088975,-0.0700450957150635
002950,2024,0.112635,-0.06414881342960059
002951,2024,1.01124,0.03153499405739522
002836,2024,0.21237,-0.032639210922880704
002953,2024,0.041928,-0.019413175839931837
002956,2024,0.110956,-0.11282763294012427
002955,2024,0.169604,-0.05513624479815113
002957,2024,0.16291,0.03068947828099272
002959,2024,0.119152,-0.05483183114874626
002960,2024,0.114009,0.04408271166618746
002857,2024,0.796966,0.07103349343410725
002962,2024,0.112465,-0.014257217991127634
002963,2024,0.273504,-0.07088932537323228
002965,2024,-0.033882,-0.020502920404116012
002967,2024,-0.157447,-0.06216904886857709
002968,2024,0.162277,-0.08434739344764561
002969,2024,0.10452,0.019348515812099336
002871,2024,0.14468,-0.05235346317980427
002971,2024,0.491701,-0.07269649338131717
002972,2024,0.128367,-0.0893235167572024
002973,2024,0.343575,-0.04607328272992898
002976,2024,0.25822,-0.0005097886698374222
002975,2024,0.367852,0.010323426206203298
002878,2024,0.417767,-0.09237359659435986
002978,2024,-0.007505,-0.06466076047269019
002979,2024,-0.045892,-0.013424622615968933
002980,2024,0.209328,-0.0644343742784365
002982,2024,0.005879,-0.016037315826801506
002981,2024,0.582705,0.027906162912309268
002813,2024,0.037505,0.085059290610552
002984,2024,0.048763,-0.0105661321803628
002985,2024,0.093909,0.045161272683943536
002986,2024,0.090271,-0.04437166568061583
002988,2024,0.60369,-0.03772628520688412
002987,2024,0.995779,-0.09371294200350624
002824,2024,0.098868,0.1549365271574496
002989,2024,0.164479,-0.01951139103590386
002991,2024,-0.14382,-0.11792989904256226
002990,2024,0.12131,-0.012693094882422054
002992,2024,-0.0263,-0.020722352124938878
002993,2024,0.193118,0.005998473083646365
002996,2024,0.168527,-0.104179525017009
002995,2024,0.181856,-0.10139605514280807
002997,2024,-0.097854,0.07879137723154211
002998,2024,0.182197,-0.13427986798810929
002999,2024,0.217245,-0.07381469863394557
003001,2024,-0.014417,-0.05305803655951469
002889,2024,0.141076,-0.022458965018238214
003003,2024,0.020186,-0.03671606116216025
003004,2024,-0.066866,0.028767432221999595
003005,2024,0.087096,-0.044357860955049455
003006,2024,0.097328,-0.06744896384370345
003007,2024,0.460855,-0.08953910109610963
003008,2024,0.177099,-0.019253647496310644
002913,2024,0.487524,0.04751647017132268
003010,2024,0.435307,-0.10394088026180016
003011,2024,0.346794,-0.0220610879912852
003012,2024,-0.027616,-0.058906242234724515
003013,2024,-0.066964,-0.05399762652124554
003015,2024,0.247238,-0.01737792512368385
003016,2024,0.238037,-0.0781559006965932
003017,2024,0.249039,-0.022692179061584918
003018,2024,0.085292,-0.09100872997929357
003019,2024,0.115394,0.015745653733094292
003020,2024,-0.184469,-0.0701740731620712
003021,2024,-0.078565,0.05490739187297939
003023,2024,0.148163,-0.027989563258210448
003022,2024,0.048347,-0.027966880484752536
002892,2024,0.184178,0.07171062280093835
003026,2024,0.227611,-0.07026742041752157
003027,2024,0.148076,0.019519138809125647
002902,2024,0.232983,0.05819521980388597
003029,2024,0.305921,0.005819023913559613
003031,2024,0.16507,0.02332209714110556
002918,2024,0.010467,-0.035721982821561346
003030,2024,0.104741,-0.10241904258068518
003032,2024,0.202555,-0.1221737864352811
003033,2024,-0.126692,0.07744916183354761
003035,2024,0.086854,0.013787055114999872
003036,2024,0.369615,0.03413486874549557
003037,2024,0.374648,-0.03516033367108913
003038,2024,-0.092731,-0.02706859440285639
003039,2024,0.093999,0.07753803422754596
003040,2024,1.01124,-0.038464773239893196
003042,2024,0.14497,-0.026214643752650098
003041,2024,-0.019403,-0.016284593964100487
002910,2024,0.196952,-0.049937474059735906
600000,2024,0.325703,-0.05774180088656551
002977,2024,0.323103,0.05034530894069378
002932,2024,0.295678,-0.02232673418204125
600007,2024,-0.061187,-0.045438004933450356
600008,2024,0.044985,-0.07725288555273338
002961,2024,0.461165,-0.09003876496211777
600010,2024,0.209146,-0.08101841555766952
002937,2024,0.076923,0.09831571905441493
600011,2024,0.044532,0.1358332511549452
600012,2024,-0.018316,-0.007670814002679289
600015,2024,0.085739,-0.04464895976722246
600016,2024,0.202596,-0.08269485382935551
600018,2024,0.010627,-0.07928807483223457
003000,2024,0.119175,-0.10656014115692988
002945,2024,-0.061862,-0.07068841249273017
600020,2024,0.083881,-0.03193530623225205
002952,2024,0.182918,-0.07953923329160709
002785,2024,0.120827,-0.07932790670755702
002930,2024,0.289033,-0.0510429082408341
600026,2024,-0.097353,-0.08412877680482206
600027,2024,-0.015523,0.04937662161877177
600028,2024,0.009944,0.018277633496196963
600029,2024,-0.019531,-0.0722759987793248
600030,2024,0.022256,-0.11644199825329893
003002,2024,0.073592,-0.03684037092349144
600031,2024,0.01646,0.00789932967830807
600033,2024,-0.058571,0.004644042432490586
002970,2024,-0.061852,-0.09906284750616466
600036,2024,0.120009,-0.08780247681825108
002983,2024,0.118215,-0.013954350312229101
600038,2024,0.077371,0.0016604116305237518
600039,2024,0.097687,0.02876655367164386
600048,2024,0.013219,-0.04746877352587486
600050,2024,-0.094175,-0.11282560373885198
003025,2024,0.025187,-0.06978194074955427
600006,2024,0.052553,0.05096370509720471
003028,2024,-0.14672,0.04645774108176588
600055,2024,0.005218,-0.07316788207395847
600056,2024,0.083508,-0.03432551695503342
600057,2024,0.204276,-0.00586045775701146
600059,2024,0.298231,-0.07340892711605991
600058,2024,0.023915,-0.05361644253284924
600060,2024,-0.042009,-0.12059868572240859
600061,2024,0.038658,0.014207153980706124
600063,2024,-0.035529,0.013916567969120743
600004,2024,0.068344,-0.10755704280214297
600062,2024,-0.034735,-0.008709251525969817
600066,2024,0.022309,0.10359979384053405
003816,2024,0.0,-0.014262457284794854
600009,2024,0.015646,-0.09816969149489439
600072,2024,0.1024,0.03394139804342935
600017,2024,0.025783,-0.042551693723451314
003043,2024,0.130056,-0.040814655848443814
600022,2024,0.189155,-0.018195556044174888
600078,2024,0.025208,-0.0075569739190653705
600037,2024,0.246377,0.030251287792752053
600052,2024,0.069376,0.04173802900417081
600081,2024,-0.016037,0.14775579292619404
600084,2024,-0.068037,-0.07688348288545752
600019,2024,0.12742,-0.0518683119953809
600023,2024,0.033099,0.05965749708329392
600035,2024,0.051982,0.007706321745924522
600089,2024,0.260523,0.04261138277108871
600051,2024,0.213511,-0.0016077515302699123
600025,2024,0.009624,0.050576720270445366
600096,2024,-0.013932,-0.04245308172175788
600097,2024,0.098555,0.03085165611656369
600098,2024,0.126208,0.02109939525313826
600099,2024,0.103753,0.047878803258715845
600100,2024,0.111271,-0.037532216142131786
600101,2024,-0.037664,0.10837899657553446
600071,2024,0.119606,0.045647997315019874
600032,2024,0.0,0.08289264753986245
600053,2024,0.192569,-0.011623825797656646
600064,2024,0.106365,-0.043092235201696194
600054,2024,-0.004426,-0.05568014234241338
600109,2024,0.187099,0.016674046635127344
600073,2024,0.013541,0.11347707454311586
600110,2024,0.639241,0.06286261144432967
600111,2024,0.410313,-0.02449288072960762
600113,2024,0.072788,-0.04877116749920403
600114,2024,0.04261,0.0816511986938893
600115,2024,0.083333,0.06506599341869389
600116,2024,-0.067194,0.06732109305314003
600088,2024,-0.013504,0.053774362161981906
600067,2024,0.289863,0.0011489997415491202
600076,2024,0.205207,0.017405863737768364
600121,2024,-0.024525,-0.012554331523136737
600080,2024,0.080884,-0.12021793460396768
600123,2024,0.035952,-0.006147126541354665
600075,2024,0.072652,-0.004126468948296505
600082,2024,0.348229,-0.06274639229513443
600127,2024,0.056849,-0.05085108575176166
600129,2024,0.070996,-0.04893665676714855
003009,2024,0.205004,-0.044922212072029385
600094,2024,0.048387,-0.040135644621468826
600131,2024,0.012242,-0.04222227163039967
600132,2024,-0.013527,-0.06663783292824224
600079,2024,0.063053,0.011554362062331638
600135,2024,0.131685,0.003986195596182525
600136,2024,-0.037523,-0.03930034902641209
600106,2024,0.22989,0.04132454668216618
600138,2024,-0.000937,-0.05155272330545638
600141,2024,0.005359,-0.03451044129005111
600143,2024,0.174211,0.09286292955157463
600095,2024,0.367261,-0.02426805747128053
600085,2024,0.03353,-0.07944634696328909
600103,2024,0.107206,0.0011630750339942774
600151,2024,-0.081258,0.14538128329771172
600152,2024,0.194262,0.049501343990574743
600153,2024,0.087157,0.010923813161127154
600108,2024,0.066145,-0.04309283968254893
600104,2024,0.078047,0.10467703149598467
600158,2024,0.176846,-0.04401107211515998
600105,2024,0.444063,-0.04177542165854781
600160,2024,0.075447,-0.030916725964234504
600159,2024,0.193548,-0.11628850246646286
600161,2024,-0.054372,-0.02326262017083327
600125,2024,0.048326,-0.02915756087466942
600118,2024,0.061251,0.052559723132348746
600165,2024,-0.008513,-0.035436285909518306
600126,2024,-0.184469,-0.06014090190471903
600119,2024,0.093972,0.01558218390273692
600168,2024,-0.014659,0.02747478063524987
600107,2024,0.28246,-0.048741324806513775
600171,2024,0.00062,0.08358064085584978
600170,2024,-0.035486,-0.027497816951914694
600117,2024,0.843034,-0.015735986199720532
600130,2024,0.379452,0.07933849278546877
600120,2024,0.074289,-0.008262872981665677
600177,2024,0.018091,-0.017402714622701043
600179,2024,-0.066667,0.019643915115138154
600137,2024,0.339893,-0.06090011077768638
600148,2024,0.293505,0.12237978270823244
600149,2024,0.260597,0.07487241032002451
600128,2024,0.125533,0.008788586249869813
600156,2024,0.412875,0.014332630657454774
600157,2024,0.097005,0.054251521957084436
600133,2024,0.07519,-0.035856831634197554
600187,2024,0.020144,0.052479370899620945
600162,2024,-0.051238,-0.02733037694453745
600189,2024,0.063135,-0.0002416802600804062
600191,2024,0.090217,-0.05122794091661116
600155,2024,0.170259,-0.08003877277793606
600150,2024,0.195234,0.009126812001293413
600167,2024,0.058095,0.0401986222764898
600196,2024,0.004089,-0.02326170881848757
600163,2024,-0.053014,0.1184368952130031
600176,2024,-0.11496,-0.022851828888138984
600172,2024,0.194332,0.04259468833830778
600178,2024,0.485575,0.06611825959830539
600184,2024,0.522545,0.08169964771203708
600173,2024,-0.082305,-0.07838081279929326
600169,2024,0.038171,0.015999119366039413
600207,2024,0.147287,0.0012863712614763628
600166,2024,0.093351,0.10150963363142666
600210,2024,-0.011587,-0.03351778271875375
600211,2024,-0.002209,-0.021275431133033693
600182,2024,0.138462,0.052560049315164115
600215,2024,-0.184469,0.12699130684801288
600192,2024,0.470844,-0.01833438085208225
600185,2024,-0.087095,-0.07552096361340496
600218,2024,0.01966,0.057691687286516864
600219,2024,-0.016938,-0.035004208248578264
600193,2024,0.353266,0.011750488519621247
600180,2024,0.074349,-0.028060860460627314
600183,2024,0.11109,-0.027025082480954303
600223,2024,0.091096,-0.07498825850492102
600186,2024,-0.08573,-0.0262340492511295
600228,2024,0.258713,-0.005941308735240083
600197,2024,0.046834,0.032887194350759395
600230,2024,0.421077,-0.012599872601229016
600232,2024,0.131787,0.06965250901760675
600198,2024,0.102113,-0.028232111649310263
600195,2024,0.083406,0.07994955984618932
600236,2024,0.021871,0.0805651523047739
600235,2024,0.015262,0.011346477005995208
600237,2024,-0.055609,0.03746200255774209
600202,2024,0.153439,0.0024723768668552335
600239,2024,-0.03491,-0.07063587782864966
600199,2024,0.093255,-0.01041072411966477
600201,2024,0.254002,0.10145434384651587
600188,2024,-0.058781,-0.016643575162619398
600248,2024,0.028898,-0.04096624625631114
600249,2024,0.102828,-0.00018085699490221277
600208,2024,0.68435,-0.028632595200701327
600251,2024,0.096927,-0.0112310975096407
600203,2024,0.053908,-0.01123396414069806
600255,2024,-0.029072,0.007694284737399717
600256,2024,0.086232,0.001337189024693047
600206,2024,0.05911,-0.04628532608933418
600258,2024,0.066549,-0.04937399195569407
600212,2024,0.293675,0.022074429543674015
600259,2024,0.557757,-0.0047975641382314235
600216,2024,0.12051,-0.010228922383117772
600217,2024,-0.058101,0.09055040414619549
600221,2024,0.130435,-0.013551046005553603
600267,2024,0.063249,-0.03463677226983802
600268,2024,0.38717,0.04455173914840904
600269,2024,0.028955,-0.024438192735670307
600229,2024,0.091985,-0.04121420287364653
600231,2024,0.063602,-0.005994232004920587
600273,2024,0.144248,-0.028541163322409198
600241,2024,0.399351,0.039505939944630135
600276,2024,0.07011,-0.014860042987588536
600279,2024,0.076135,0.03253242715196204
600226,2024,-0.020586,-0.038088983106248815
600227,2024,0.165705,-0.0130629479895054
600282,2024,-0.103935,-0.0635994716347861
600283,2024,0.040609,0.041076581531806516
600284,2024,-0.001897,-0.05881574601524642
600222,2024,0.193738,-0.008083090836594121
600243,2024,0.368,0.03180152487039225
600234,2024,0.284504,-0.03272274994125364
600289,2024,0.111061,-0.08725845859983888
600238,2024,0.65111,-0.06355030885040532
600295,2024,0.119693,-0.000271449948237662
600246,2024,0.267502,-0.11468602008555773
600299,2024,-0.051345,-0.12007833479136923
600250,2024,0.459616,-0.027567348385817037
600301,2024,0.185218,-0.0290585582374899
600302,2024,0.361053,0.030611902809215108
600257,2024,0.099805,-0.030085173577009572
600262,2024,0.400428,0.03087333440228266
600265,2024,0.179487,0.04664419280849921
600252,2024,0.04545,-0.00257932378045898
600308,2024,0.060639,-0.019630801108225467
600310,2024,-0.044585,0.1059734337615096
600309,2024,-0.00919,-0.05287278744559171
600312,2024,-0.128567,0.0427773783145246
600313,2024,-0.009633,0.01704556852803857
600316,2024,0.077433,-0.002482672385708158
600318,2024,0.008341,-0.0027922682887632916
600261,2024,0.156305,0.04365535468216934
600272,2024,0.081206,-0.0539225385261841
600280,2024,-0.011168,-0.04596464121421512
600266,2024,-0.042483,-0.02710524818625097
600293,2024,0.152128,0.0035704513536145427
600327,2024,0.035258,-0.1000463975125854
600281,2024,1.01124,-0.023564343536173364
600326,2024,0.331362,-0.04005058943762828
600328,2024,0.009099,0.01482957964496828
600329,2024,0.09972,-0.04502478348924161
600330,2024,0.18013,0.06632582291791889
600331,2024,0.229577,0.04472368253253192
600285,2024,0.057175,-0.03833869093086838
600287,2024,0.212368,0.041125475752415964
600278,2024,0.045082,0.05288224108988085
600337,2024,0.051967,-0.11289533266090074
600288,2024,0.268472,0.04562971932776426
600292,2024,-0.039209,0.032348866038041664
600343,2024,0.04423,-0.0012165574927045092
600340,2024,-0.074703,-0.0849165812067896
600298,2024,0.02607,-0.06272297505656163
600346,2024,-0.055575,-0.005807626347861007
600303,2024,0.034066,0.20222466753959
600350,2024,0.00097,0.022640504116432238
600300,2024,-0.108525,-0.09208847140143694
600352,2024,0.082655,0.004581303062381595
600354,2024,0.078338,-0.004753568208992174
600353,2024,0.683014,0.042094429561084494
600319,2024,0.291457,-0.013175912370655195
600307,2024,0.368151,-0.05023979290087796
600358,2024,0.461115,0.027981775305852084
600359,2024,0.088,0.0014840843361798965
600305,2024,-0.00223,-0.060436659231831474
600361,2024,0.131025,-0.03034932908992883
600362,2024,0.009818,0.003824910077450493
600333,2024,0.113998,0.004740182722329775
600315,2024,0.026369,-0.014579301531536977
600322,2024,0.276204,-0.06523703449335981
600335,2024,0.051018,0.05299197973436768
600368,2024,0.002501,-0.0396994999917436
600320,2024,-0.008494,0.02482008041639118
600336,2024,0.052246,-0.02143085081946334
600338,2024,0.321611,0.010184308774504647
600323,2024,0.0699,0.08418160349798325
600375,2024,0.183286,0.0589661836858746
600339,2024,0.060313,-0.024813806812543075
600376,2024,0.159722,-0.08147502146523859
600377,2024,0.059859,0.0640126512107092
600345,2024,0.135196,0.035437094796270156
600378,2024,0.033357,-0.031833333031899544
600355,2024,-0.021552,0.006863370135198148
600380,2024,0.098485,-0.02352800469006544
600382,2024,0.256518,-0.05106633540709632
600383,2024,-0.179834,-0.032283943881911095
600388,2024,-0.088649,0.03566600453674445
600386,2024,0.008727,0.08130700088015441
600348,2024,0.153016,-0.011495099135230911
600332,2024,-0.011989,0.0678809503379174
600392,2024,0.918649,0.03403798160701909
600391,2024,0.316553,0.046945025639930124
600325,2024,-0.117192,-0.09550967850666008
600356,2024,0.189665,0.023795728374840792
600397,2024,0.226244,-0.0019493737972487088
600398,2024,-0.145985,-0.0013689286917425297
600360,2024,0.393312,-0.013016404369326245
600400,2024,0.042209,-0.0328750623754579
600403,2024,0.103386,0.02526895944603904
600351,2024,0.261413,-0.08992445808337071
600406,2024,0.014237,0.02601607261198374
600363,2024,0.025703,0.05661561306763091
600409,2024,-0.011271,-0.022112351305419636
600365,2024,0.049492,-0.06009741763690454
600415,2024,0.333996,-0.06861100040726716
600371,2024,-0.002472,0.01841552604810546
600418,2024,0.135691,0.08222098501286804
600419,2024,-0.042617,-0.03265971915676642
600366,2024,0.60922,0.0216095264471057
600422,2024,-0.122875,-0.03693095699653901
600369,2024,0.13276,-0.022089438649265367
600423,2024,0.040134,-0.043413332549667054
600425,2024,-0.012955,0.029873980348661164
600426,2024,0.005676,-0.05674727093298647
600428,2024,-0.067088,-0.016687062121282244
600429,2024,0.045181,-0.09446831021086949
600433,2024,-0.033005,-0.015064116749020699
600370,2024,0.100075,-0.003191414031926597
600438,2024,0.333975,0.02553995584916277
600379,2024,0.490788,-0.012224484608952053
600367,2024,0.136658,-0.014001946712699664
600372,2024,0.064461,0.0017391560522013808
600446,2024,0.250971,-0.04334032967942314
600381,2024,0.360759,-0.11138177555955439
600408,2024,0.406166,-0.05232669719387563
600452,2024,-0.001071,0.012416032163130683
600455,2024,0.08705,-0.038320586424658715
600456,2024,-0.070113,-0.037299832272110894
600458,2024,0.131839,0.09379607996919453
600373,2024,-0.06134,-0.022935747855351435
600399,2024,0.080043,-0.03577816341423292
600461,2024,-0.031506,0.06033542409886383
600396,2024,0.066728,0.04790489793748248
600468,2024,0.60452,0.05775905226478116
600469,2024,0.09103,0.0027918726173223746
600470,2024,0.0,-0.020975297192474637
600475,2024,0.675557,0.07398050226786144
600395,2024,0.154394,0.034794721492520976
600405,2024,0.298277,0.13859101061199416
600389,2024,0.392392,-0.002331989531457801
600421,2024,0.296137,0.05290831759534563
600390,2024,0.162155,-0.016818194314246172
600481,2024,0.323568,0.058265678456932375
600482,2024,0.109853,0.06877274695430331
600420,2024,-0.018419,-0.0789409539538477
600486,2024,0.062077,0.0003418974856341378
600487,2024,0.021092,-0.03914059886814754
600416,2024,0.289105,0.02333304174429806
600435,2024,0.450412,0.03292288083031176
600490,2024,-0.108531,0.02281560444657431
600410,2024,0.314169,-0.03609106769801712
600493,2024,0.234838,0.03377095114947531
600495,2024,0.335977,-0.015237724470971253
600448,2024,0.254606,-0.0029803270523890493
600497,2024,-0.021022,-0.026260951334434235
600439,2024,0.022056,0.04974273121451432
600499,2024,0.161117,-0.019827730206286802
600500,2024,0.125464,-0.06838635933894996
600444,2024,0.232477,-0.023033886063053205
600502,2024,0.07877,-0.019644312750518644
600460,2024,0.053822,0.12736039209571093
600436,2024,-0.00571,0.004348972268114544
600467,2024,0.04681,0.020962105144199366
600476,2024,0.212581,-0.06791820872859808
600508,2024,-0.071202,-0.05418754774573614
600509,2024,0.000692,0.1032745869540867
600449,2024,-0.10251,-0.000893764476523097
600511,2024,-0.026642,-0.04631273742779257
600512,2024,0.073407,-0.00036829274588810745
600459,2024,0.260478,0.017551370655658143
600515,2024,-0.021649,0.0008234409227541803
600516,2024,0.046501,0.01508606073891731
600517,2024,0.102068,0.010961114952832113
600519,2024,-0.046002,-0.04808222551590184
600480,2024,-0.052239,0.1373131918474404
600483,2024,0.002974,0.08146984460630952
600477,2024,0.046493,0.036770456656291625
600522,2024,0.008302,-0.006782905095655167
600479,2024,0.102617,-0.03684344860399582
600525,2024,-0.072752,0.07353369677774176
600489,2024,0.087526,-0.05258690670085152
600478,2024,0.246377,-0.0024760877164068107
600528,2024,-0.084394,-0.01959325890645814
600488,2024,-0.014529,0.022935428333034934
600498,2024,0.019364,-0.04743902319032736
600491,2024,-0.098555,-0.05270312457793673
600503,2024,0.059896,-0.06497771000819448
600501,2024,0.091827,0.02114053479946863
600535,2024,0.108934,-0.11300901484763595
600496,2024,0.097265,0.009367020271907847
600506,2024,-0.089574,0.07367590366810525
600510,2024,-0.00514,-0.007382738914093155
600540,2024,0.164384,0.04509082942314781
600505,2024,0.201618,0.1393503593408976
600507,2024,0.007276,-0.004958509143830763
600513,2024,0.900437,-0.0193608093616547
600547,2024,0.199929,-0.010444393400515988
600549,2024,0.355195,0.039420475502919786
600520,2024,0.026575,0.04786907660847104
600527,2024,0.094213,0.038301727017374644
600552,2024,-0.035516,-0.00803670361042469
600523,2024,0.058492,-0.028613142409365216
600557,2024,0.186785,-0.1171846266135469
600559,2024,-0.01255,-0.07942039165108941
600521,2024,0.592224,0.008116987255694381
600560,2024,0.014417,-0.015476082647428023
600561,2024,0.181644,-0.0073248998471090315
600563,2024,-0.126905,0.14546580821192165
600518,2024,0.050525,-0.12300451556235323
600533,2024,0.244743,-0.06634068994874476
600529,2024,0.070817,0.020563083977476193
600569,2024,0.374757,-0.030366318154935575
600530,2024,0.903866,-0.047544386858387605
600571,2024,0.304268,-0.05903161970112422
600570,2024,0.207429,0.018461033650687686
600572,2024,0.055216,0.005567543604386729
600573,2024,0.12238,-0.03708492961930581
600576,2024,-0.184469,-0.02445029167107779
600575,2024,0.048078,0.039661958079932856
600531,2024,0.244173,0.008834530029188393
600577,2024,-0.032638,-0.02932510831979237
600526,2024,0.074154,0.05707342307019404
600538,2024,0.204161,0.028885994372608265
600536,2024,0.063,-0.05128941111179805
600582,2024,-0.05072,-0.04967173507594304
600583,2024,0.007083,-0.06801251382978232
600537,2024,0.485294,0.04495749529014625
600543,2024,0.359932,0.0007423050966455687
600585,2024,-0.093551,0.029376556707868193
600545,2024,0.185484,0.058369651867413455
600588,2024,-0.097234,0.00510378123950762
600589,2024,-0.182082,-0.0011310099237585303
600539,2024,0.176334,-0.08021726808287898
600550,2024,0.050164,0.04232162678083418
600551,2024,0.148047,-0.06569455499265613
600546,2024,0.124496,0.07109012092556427
600558,2024,0.094579,0.02120835523179692
600566,2024,0.157234,-0.1013425512973344
600556,2024,0.08384,-0.10084881025254258
600598,2024,0.059299,0.07125766737749373
600567,2024,0.136236,-0.030094629230567153
600600,2024,-0.06414,-0.09789650398207803
600602,2024,-0.118142,-0.05059232085798235
600601,2024,0.053254,-0.06630778116977121
600562,2024,0.687253,-0.014540767753317422
600603,2024,0.076394,-0.04359760059877164
600606,2024,0.173415,0.000677968130019798
600605,2024,0.037242,-0.02055586802722876
600568,2024,0.224863,-0.026953438572696865
600609,2024,0.015354,0.11581516051679855
600610,2024,1.01124,-0.017307987027647374
600579,2024,0.212735,0.05040308816074863
600578,2024,0.069703,0.0961966145688015
600581,2024,0.208991,-0.10895240790401475
600615,2024,0.094114,0.07155659306326771
600616,2024,0.071967,-0.03517092305005942
600617,2024,0.2112,-0.0007249176408874562
600584,2024,0.031635,-0.01656449283824292
600586,2024,0.039427,-0.0777964056699437
600592,2024,-0.065898,0.0622269578029028
600621,2024,0.081273,-0.07703070566839042
600593,2024,0.031223,-0.007189179210090435
600580,2024,0.191301,0.04624428120858233
600587,2024,0.156323,-0.012955625256483153
600590,2024,0.073601,0.0933019146751678
600629,2024,0.08909,-0.04141155700568057
600630,2024,0.088085,-0.01569229593901024
600633,2024,0.058606,-0.06574202552549357
600635,2024,0.020939,0.03948545390184909
600636,2024,0.333525,-0.024426025973027454
600637,2024,0.05774,-0.022224520939745813
600595,2024,0.312616,0.010387750194511103
600594,2024,0.214585,-0.04627775675863634
600640,2024,0.14691,-0.08932820240384852
600641,2024,0.016631,0.043417057885561536
600604,2024,0.24261,-0.07254219015437754
600597,2024,0.068411,0.003256820528813228
600599,2024,-0.114703,0.07474865020062985
600608,2024,0.299023,-0.04071033399088076
600596,2024,0.403135,0.026809689986107787
600649,2024,-0.038229,-0.09612746149949898
600653,2024,-0.091787,0.046599347409094036
600651,2024,0.06383,0.07510762202913576
600620,2024,0.283095,-0.005369222715257877
600655,2024,-0.012844,-0.028606810337334893
600628,2024,-0.014458,-0.00484712217418401
600619,2024,0.395557,0.04854875243468898
600612,2024,0.019026,-0.02320331702707771
600618,2024,0.104823,-0.03564883096440919
600662,2024,0.047345,-0.0005162972180892608
600664,2024,0.05862,-0.07726771261981326
600613,2024,0.142278,-0.09239979412198537
600666,2024,0.320211,-0.003250536414589618
600622,2024,0.118279,0.009519479563635516
600668,2024,0.319213,0.041731522150182505
600671,2024,0.2098,0.02011601555423286
600623,2024,0.293354,-0.024706622129931938
600638,2024,0.146606,-0.0825189653535754
600676,2024,0.175585,0.10276352720011253
600626,2024,0.231939,0.08408730791430209
600624,2024,0.145166,-0.002892730615099575
600639,2024,0.010305,-0.10899436315175692
600644,2024,0.466346,0.04456180876442181
600642,2024,-0.027492,0.013022023622991794
600683,2024,0.026375,-0.10935352367065863
600684,2024,0.247789,-0.010494906336845636
600685,2024,0.166076,0.0430735155360495
600643,2024,0.365854,-0.03515026318036457
600689,2024,0.14152,-0.021007525261960168
600690,2024,-0.082224,0.02402341645920177
600691,2024,0.285479,-0.013144032653888277
600645,2024,0.246981,-0.0020430002611621922
600658,2024,0.178874,-0.09176772467797664
600657,2024,-0.013935,0.0007877075048034893
600665,2024,0.158117,-0.05330166240800868
600697,2024,-0.109115,-0.008084984165204378
600648,2024,-0.011312,-0.032181188909877215
600661,2024,0.114789,-0.12134446633338503
600699,2024,-0.033901,0.1009023833713107
600702,2024,-0.147737,-0.08026472565001526
600704,2024,0.127076,0.005498538029576682
600678,2024,0.401675,-0.0076896443170492365
600707,2024,-0.096291,-0.08339297813330804
600663,2024,0.0483,-0.09780525792958686
600710,2024,0.152645,0.014623730456879166
600674,2024,-0.03241,0.04401743431516287
600712,2024,0.100778,0.0020565771369443573
600679,2024,0.055862,0.02135693990269434
600667,2024,0.06509,-0.037201846070614775
600716,2024,0.152344,-0.015801607563575824
600675,2024,0.079369,-0.08777424227625451
600717,2024,-0.020407,-0.05343793368672607
600681,2024,0.116788,0.004585146764914158
600719,2024,-0.019431,0.052629240170004456
600673,2024,0.44421,-0.02239068125660891
600654,2024,0.045296,0.001854463619189048
600692,2024,0.039968,-0.0027330818605741936
600724,2024,-0.048394,-0.05064147984488618
600693,2024,-0.126614,-0.07471020456203123
600698,2024,0.867763,0.03568537194686178
600694,2024,-0.148917,-0.038918838678186914
600728,2024,0.203885,-0.02777666172121187
600696,2024,-0.184469,0.0018578407176782132
600730,2024,-0.100361,-0.14103125381774814
600714,2024,0.226499,-0.011827890863279324
600732,2024,0.398998,0.05642067297646194
600682,2024,0.166159,-0.02367562039187107
600686,2024,-0.021976,0.13932903031345248
600706,2024,0.16877,-0.03152515265936345
600703,2024,0.054187,0.02166490691759699
600713,2024,0.14036,-0.012773514123375854
600721,2024,0.164779,-0.0293581853468812
600722,2024,0.259092,-0.00578675939856825
600718,2024,0.029525,-0.026720061139027557
600708,2024,0.152959,-0.05896985030310181
600715,2024,0.129412,-0.05953520923574955
600743,2024,0.124411,-0.06460547007347457
